QB,Justin Herbert Justin Herbert Video Forecast New Player Note LAC - QB Final L 14-26 vs Ari,7,15.26,22,81%,98%,209,1,1,0,5,29,0,0,-,-,-,-,-,-,-,-,-
RB,Rhamondre Stevenson Rhamondre Stevenson Video Forecast Player Note NE - RB Final L 10-13 @ Sea,11,9.5,12.26,64%,95%,-,-,-,-,18,51,0,0,6,5,44,0,0,-,-,-,-
RB,Jaylen Warren Jaylen Warren New Player Note Pit - RB Final W 20-13 vs Atl,9,5.3,10.56,61%,95%,-,-,-,-,10,46,0,0,6,5,27,0,0,-,-,-,1
WR,Amon-Ra St. Brown Amon-Ra St. Brown New Player Note Det - WR Final W 31-30 vs NO,6,18.7,12.97,100%,100%,-,-,-,-,-,-,-,-,14,10,67,2,0,-,-,-,-
WR,Puka Nacua Puka Nacua Player Note LAR - WR Final L 7-27 vs SF,11,7.4,12.85,99%,100%,-,-,-,-,-,-,-,-,9,5,74,0,0,-,-,-,-
TE,Trey McBride Trey McBride New Player Note Ari - TE Final W 26-14 @ LAC,14,15.5,7.99,99%,100%,-,-,-,-,-,-,-,-,13,9,95,1,0,-,-,-,-
W/R/T,Malik Nabers Malik Nabers Video Forecast New Player Note NYG - WR Final W 28-20 vs Dal,8,6.9,9.12,65%,99%,-,-,-,-,-,-,-,-,9,6,69,0,0,-,-,-,-
BN,Parker Washington Parker Washington Video Forecast New Player Note Jax - WR Final W 34-10 vs Cle,7,14.1,9.23,50%,95%,-,-,-,-,-,-,-,-,6,5,83,1,0,-5,0,0,0
BN,Blake Corum Blake Corum Video Forecast Player Note LAR - RB Final L 7-27 vs SF,11,5.4,8.69,11%,87%,-,-,-,-,10,54,0,0,0,0,0,0,0,-,-,-,-
BN,Josh Downs Josh Downs Video Forecast New Player Note Ind - WR Final L 23-41 vs Bal,13,3.7,7.42,18%,87%,-,-,-,-,-,-,-,-,4,2,37,0,0,0,0,0,-
BN,Bo Nix Bo Nix No new player Notes Den - QB Mon 7:15 pm @ KC ,10,–,19.49,32%,92%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
BN,Isaiah Likely Isaiah Likely New Player Note NYG - TE Final W 28-20 vs Dal,8,19.8,6.32,42%,90%,-,-,-,-,-,-,-,-,8,8,78,2,0,-,-,-,0
BN,Jordan Love Jordan Love Video Forecast New Player Note GB - QB Final L 22-39 @ Min,11,24.48,19.17,12%,68%,387,2,1,1,1,0,0,0,-,-,-,-,-,-,-,-,1
